"target_code","run_id","check","passed","observed","expected"
"PCEPI","PCEPI_20260722_010003_FULL_507","npred_matches",TRUE,"90","90"
"PCEPI","PCEPI_20260722_010003_FULL_507","horizons_match",TRUE,"1|3|6|12","1|3|6|12"
"PCEPI","PCEPI_20260722_010003_FULL_507","primary_track_matches",TRUE,"monthly_transformed","monthly_transformed"
"PCEPI","PCEPI_20260722_010003_FULL_507","secondary_tracks_match",TRUE,"cumulative_level","cumulative_level"
"PCEPI","PCEPI_20260722_010003_FULL_507","benchmark_matches",TRUE,"RW","RW"
"PCEPI","PCEPI_20260722_010003_FULL_507","losses_match",TRUE,"SE|AE","SE|AE"
"PCEPI","PCEPI_20260722_010003_FULL_507","dm_adjustment_matches",TRUE,"holm","holm"
"PCEPI","PCEPI_20260722_010003_FULL_507","mcs_alpha_matches",TRUE,"0.1","0.1"
"PCEPI","PCEPI_20260722_010003_FULL_507","mcs_bootstrap_matches",TRUE,"5000","5000"
"PCEPI","PCEPI_20260722_010003_FULL_507","mcs_statistic_matches",TRUE,"Tmax","Tmax"
"PCEPI","PCEPI_20260722_010003_FULL_507","primary_inference_matches",TRUE,"DM|MCS","DM|MCS"
"PCEPI","PCEPI_20260722_010003_FULL_507","supplementary_inference_matches",TRUE,"HAC_POST_SELECTION_MAE","HAC_POST_SELECTION_MAE"
"PCEPI","PCEPI_20260722_010003_FULL_507","hac_comparison_is_supplementary",TRUE,"supplementary_diagnostic","supplementary_diagnostic"
"PCEPI","PCEPI_20260722_010003_FULL_507","hac_not_labeled_formal_gw",TRUE,"FALSE","FALSE"
"PCEPI","PCEPI_20260722_010003_FULL_507","imputed_oos_actuals_excluded",TRUE,"FALSE","FALSE"
"PCEPI","PCEPI_20260722_010003_FULL_507","imputed_origin_levels_excluded",TRUE,"FALSE","FALSE"
"PCEPI","PCEPI_20260722_010003_FULL_507","required_model_set_complete",TRUE,"AR(4)|BorutaRF|ElasticNet|Ensemble_InvRMSE|Ensemble_Mean|Ensemble_Median|Factor|LASSO|RandomForest|Ridge|RW|XGBoost","RW|AR(4)|Ridge|LASSO|ElasticNet|Factor|RandomForest|XGBoost|BorutaRF|Ensemble_Mean|Ensemble_Median|Ensemble_InvRMSE"
"PCEPI","PCEPI_20260722_010003_FULL_507","data_md5_matches_current",TRUE,"8591dd9f169f7aeb45b7c91782fbd947","8591dd9f169f7aeb45b7c91782fbd947"
"PCEPI","PCEPI_20260722_010003_FULL_507","all_primary_forecasts_status_ok",TRUE,"ok","ok"
"PCEPI","PCEPI_20260722_010003_FULL_507","primary_evaluation_panel_balanced_by_horizon",TRUE,"90|90|90|90","one common evaluation count per horizon"
"PCEPI","PCEPI_20260722_010003_FULL_507","primary_model_coverage_complete_by_horizon",TRUE,"AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost","AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost"
"PCEPI","PCEPI_20260722_010003_FULL_507","primary_dm_coverage_complete",TRUE,"88","all horizons and losses"
"PCEPI","PCEPI_20260722_010003_FULL_507","primary_mcs_coverage_complete",TRUE,"96","all horizons and losses"
"PCEPI","PCEPI_20260722_010003_FULL_507","mcs_audit_all_pass",TRUE,"pass","pass"
"PCEPI","PCEPI_20260722_010003_FULL_507","boruta_audit_has_no_fail",TRUE,"PASS","PASS or WARN"
"INDPRO","INDPRO_20260722_082341_FULL_529","one_published_result_for_target",TRUE,"1","1"
"INDPRO","INDPRO_20260722_082341_FULL_529","published_result_rds_exists",TRUE,"./results/experiments/INDPRO/INDPRO_20260722_082341_FULL_529/results/forecast_project_results.rds","existing file"
"INDPRO","INDPRO_20260722_082341_FULL_529","published_result_rds_readable",TRUE,"readable","readable"
"INDPRO","INDPRO_20260722_082341_FULL_529","target_matches",TRUE,"INDPRO","INDPRO"
"INDPRO","INDPRO_20260722_082341_FULL_529","profile_is_full",TRUE,"full","full"
"INDPRO","INDPRO_20260722_082341_FULL_529","publication_profile_is_full",TRUE,"full","full"
"INDPRO","INDPRO_20260722_082341_FULL_529","publication_validation_passed",TRUE,"passed","passed"
"INDPRO","INDPRO_20260722_082341_FULL_529","window_type_matches",TRUE,"fixed_rolling","fixed_rolling"
"INDPRO","INDPRO_20260722_082341_FULL_529","window_size_matches",TRUE,"360","360"
"INDPRO","INDPRO_20260722_082341_FULL_529","npred_matches",TRUE,"90","90"
"INDPRO","INDPRO_20260722_082341_FULL_529","horizons_match",TRUE,"1|3|6|12","1|3|6|12"
"INDPRO","INDPRO_20260722_082341_FULL_529","primary_track_matches",TRUE,"monthly_transformed","monthly_transformed"
"INDPRO","INDPRO_20260722_082341_FULL_529","secondary_tracks_match",TRUE,"cumulative_level","cumulative_level"
"INDPRO","INDPRO_20260722_082341_FULL_529","benchmark_matches",TRUE,"RW","RW"
"INDPRO","INDPRO_20260722_082341_FULL_529","losses_match",TRUE,"SE|AE","SE|AE"
"INDPRO","INDPRO_20260722_082341_FULL_529","dm_adjustment_matches",TRUE,"holm","holm"
"INDPRO","INDPRO_20260722_082341_FULL_529","mcs_alpha_matches",TRUE,"0.1","0.1"
"INDPRO","INDPRO_20260722_082341_FULL_529","mcs_bootstrap_matches",TRUE,"5000","5000"
"INDPRO","INDPRO_20260722_082341_FULL_529","mcs_statistic_matches",TRUE,"Tmax","Tmax"
"INDPRO","INDPRO_20260722_082341_FULL_529","primary_inference_matches",TRUE,"DM|MCS","DM|MCS"
"INDPRO","INDPRO_20260722_082341_FULL_529","supplementary_inference_matches",TRUE,"HAC_POST_SELECTION_MAE","HAC_POST_SELECTION_MAE"
"INDPRO","INDPRO_20260722_082341_FULL_529","hac_comparison_is_supplementary",TRUE,"supplementary_diagnostic","supplementary_diagnostic"
"INDPRO","INDPRO_20260722_082341_FULL_529","hac_not_labeled_formal_gw",TRUE,"FALSE","FALSE"
"INDPRO","INDPRO_20260722_082341_FULL_529","imputed_oos_actuals_excluded",TRUE,"FALSE","FALSE"
"INDPRO","INDPRO_20260722_082341_FULL_529","imputed_origin_levels_excluded",TRUE,"FALSE","FALSE"
"INDPRO","INDPRO_20260722_082341_FULL_529","required_model_set_complete",TRUE,"AR(4)|BorutaRF|ElasticNet|Ensemble_InvRMSE|Ensemble_Mean|Ensemble_Median|Factor|LASSO|RandomForest|Ridge|RW|XGBoost","RW|AR(4)|Ridge|LASSO|ElasticNet|Factor|RandomForest|XGBoost|BorutaRF|Ensemble_Mean|Ensemble_Median|Ensemble_InvRMSE"
"INDPRO","INDPRO_20260722_082341_FULL_529","data_md5_matches_current",TRUE,"8591dd9f169f7aeb45b7c91782fbd947","8591dd9f169f7aeb45b7c91782fbd947"
"INDPRO","INDPRO_20260722_082341_FULL_529","all_primary_forecasts_status_ok",TRUE,"ok","ok"
"INDPRO","INDPRO_20260722_082341_FULL_529","primary_evaluation_panel_balanced_by_horizon",TRUE,"90|90|90|90","one common evaluation count per horizon"
"INDPRO","INDPRO_20260722_082341_FULL_529","primary_model_coverage_complete_by_horizon",TRUE,"AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost","AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost"
"INDPRO","INDPRO_20260722_082341_FULL_529","primary_dm_coverage_complete",TRUE,"88","all horizons and losses"
"INDPRO","INDPRO_20260722_082341_FULL_529","primary_mcs_coverage_complete",TRUE,"96","all horizons and losses"
"INDPRO","INDPRO_20260722_082341_FULL_529","mcs_audit_all_pass",TRUE,"pass","pass"
"INDPRO","INDPRO_20260722_082341_FULL_529","boruta_audit_has_no_fail",TRUE,"PASS","PASS or WARN"
"UNRATE","UNRATE_20260722_092406_FULL_161","one_published_result_for_target",TRUE,"1","1"
"UNRATE","UNRATE_20260722_092406_FULL_161","published_result_rds_exists",TRUE,"./results/experiments/UNRATE/UNRATE_20260722_092406_FULL_161/results/forecast_project_results.rds","existing file"
"UNRATE","UNRATE_20260722_092406_FULL_161","published_result_rds_readable",TRUE,"readable","readable"
"UNRATE","UNRATE_20260722_092406_FULL_161","target_matches",TRUE,"UNRATE","UNRATE"
"UNRATE","UNRATE_20260722_092406_FULL_161","profile_is_full",TRUE,"full","full"
"UNRATE","UNRATE_20260722_092406_FULL_161","publication_profile_is_full",TRUE,"full","full"
"UNRATE","UNRATE_20260722_092406_FULL_161","publication_validation_passed",TRUE,"passed","passed"
"UNRATE","UNRATE_20260722_092406_FULL_161","window_type_matches",TRUE,"fixed_rolling","fixed_rolling"
"UNRATE","UNRATE_20260722_092406_FULL_161","window_size_matches",TRUE,"360","360"
"UNRATE","UNRATE_20260722_092406_FULL_161","npred_matches",TRUE,"90","90"
"UNRATE","UNRATE_20260722_092406_FULL_161","horizons_match",TRUE,"1|3|6|12","1|3|6|12"
"UNRATE","UNRATE_20260722_092406_FULL_161","primary_track_matches",TRUE,"monthly_transformed","monthly_transformed"
"UNRATE","UNRATE_20260722_092406_FULL_161","secondary_tracks_match",TRUE,"cumulative_level","cumulative_level"
"UNRATE","UNRATE_20260722_092406_FULL_161","benchmark_matches",TRUE,"RW","RW"
"UNRATE","UNRATE_20260722_092406_FULL_161","losses_match",TRUE,"SE|AE","SE|AE"
"UNRATE","UNRATE_20260722_092406_FULL_161","dm_adjustment_matches",TRUE,"holm","holm"
"UNRATE","UNRATE_20260722_092406_FULL_161","mcs_alpha_matches",TRUE,"0.1","0.1"
"UNRATE","UNRATE_20260722_092406_FULL_161","mcs_bootstrap_matches",TRUE,"5000","5000"
"UNRATE","UNRATE_20260722_092406_FULL_161","mcs_statistic_matches",TRUE,"Tmax","Tmax"
"UNRATE","UNRATE_20260722_092406_FULL_161","primary_inference_matches",TRUE,"DM|MCS","DM|MCS"
"UNRATE","UNRATE_20260722_092406_FULL_161","supplementary_inference_matches",TRUE,"HAC_POST_SELECTION_MAE","HAC_POST_SELECTION_MAE"
"UNRATE","UNRATE_20260722_092406_FULL_161","hac_comparison_is_supplementary",TRUE,"supplementary_diagnostic","supplementary_diagnostic"
"UNRATE","UNRATE_20260722_092406_FULL_161","hac_not_labeled_formal_gw",TRUE,"FALSE","FALSE"
"UNRATE","UNRATE_20260722_092406_FULL_161","imputed_oos_actuals_excluded",TRUE,"FALSE","FALSE"
"UNRATE","UNRATE_20260722_092406_FULL_161","imputed_origin_levels_excluded",TRUE,"FALSE","FALSE"
"UNRATE","UNRATE_20260722_092406_FULL_161","required_model_set_complete",TRUE,"AR(4)|BorutaRF|ElasticNet|Ensemble_InvRMSE|Ensemble_Mean|Ensemble_Median|Factor|LASSO|RandomForest|Ridge|RW|XGBoost","RW|AR(4)|Ridge|LASSO|ElasticNet|Factor|RandomForest|XGBoost|BorutaRF|Ensemble_Mean|Ensemble_Median|Ensemble_InvRMSE"
"UNRATE","UNRATE_20260722_092406_FULL_161","data_md5_matches_current",TRUE,"8591dd9f169f7aeb45b7c91782fbd947","8591dd9f169f7aeb45b7c91782fbd947"
"UNRATE","UNRATE_20260722_092406_FULL_161","all_primary_forecasts_status_ok",TRUE,"ok","ok"
"UNRATE","UNRATE_20260722_092406_FULL_161","primary_evaluation_panel_balanced_by_horizon",TRUE,"88|88|88|88","one common evaluation count per horizon"
"UNRATE","UNRATE_20260722_092406_FULL_161","primary_model_coverage_complete_by_horizon",TRUE,"AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost","AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost"
"UNRATE","UNRATE_20260722_092406_FULL_161","primary_dm_coverage_complete",TRUE,"88","all horizons and losses"
"UNRATE","UNRATE_20260722_092406_FULL_161","primary_mcs_coverage_complete",TRUE,"96","all horizons and losses"
"UNRATE","UNRATE_20260722_092406_FULL_161","mcs_audit_all_pass",TRUE,"pass","pass"
"UNRATE","UNRATE_20260722_092406_FULL_161","boruta_audit_has_no_fail",TRUE,"PASS|WARN","PASS or WARN"
