"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","Ridge","Regularization",90,0.00180305060677989,0.00145694992248573,0.000346100684294153,1.23755153073735,23.7551530737353,1.72159216591327,0.000201035234213298,0.0851434233274882,0.936577656602371,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_InvRMSE","Ensemble",90,0.00170751642878995,0.00162069764638599,8.68187824039639e-05,1.05356877181722,5.35687718172246,0.812274414005167,0.000106883561647445,0.416634188545128,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Mean","Ensemble",90,0.00170882704095416,0.00162069764638599,8.81293945681726e-05,1.05437744342055,5.437744342055,0.803783910738795,0.000109643143375648,0.421521783324372,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","AR(4)","Baseline",90,0.00173011909987038,0.00162069764638599,0.000109421453484387,1.06751503201624,6.75150320162354,0.912330496716216,0.000119936200618342,0.361594764994311,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","RandomForest","Tree",90,0.00177184111343652,0.00162069764638599,0.000151143467050536,1.0932582751555,9.32582751555,2.14070777902247,7.06044367809762e-05,0.0322976108075387,0.322976108075387,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","RW","Baseline",90,0.00179996770976653,0.00162069764638599,0.000179270063380541,1.11061289795805,11.0612897958047,0.624515135771613,0.000287054793570448,0.532289333337189,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Median","Ensemble",90,0.00180579907220279,0.00162069764638599,0.0001851014258168,1.11421095491165,11.4210954911645,1.50643057090897,0.00012287418311294,0.131956677765315,0.659783388826576,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","XGBoost","Boosting",90,0.00182010133511884,0.00162069764638599,0.000199403688732848,1.12303571192165,12.3035711921653,1.65272515537745,0.000120651451382615,0.0983868123820585,0.617153926470648,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","ElasticNet","Regularization",90,0.00188361098434506,0.00162069764638599,0.00026291333795907,1.16222232354403,16.2222323544026,1.96920448214368,0.000133512461678363,0.0489296144041051,0.391436915232841,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","LASSO","Regularization",90,0.00189111998578647,0.00162069764638599,0.000270422339400485,1.16685551435427,16.6855514354267,2.0298846047631,0.000133220547988759,0.0423682703315834,0.38131443298425,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","Ridge","Regularization",90,0.00194606980152193,0.00162069764638599,0.00032537215513594,1.20076055263083,20.0760552630832,2.22820663420195,0.000146024228696579,0.0258667388829019,0.284534127711921,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","BorutaRF","FeatureSelection+Tree","Factor","Factor",90,0.00197985392008394,0.00162069764638599,0.000359156273697955,1.22160596981111,22.1605969811113,1.705158612256,0.000210629246520812,0.088164846638664,0.617153926470648,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_InvRMSE","Ensemble",90,0.00169014215205502,0.00167773190974772,1.24102423072964e-05,1.00739703538759,0.739703538759207,0.183408983987734,6.7664309770815e-05,0.854477127231811,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Mean","Ensemble",90,0.00169064270586707,0.00167773190974772,1.29107961193487e-05,1.00769538687578,0.76953868757792,0.18481110563966,6.98594171311429e-05,0.853377196871447,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","RandomForest","Tree",90,0.00172944459370124,0.00167773190974772,5.1712683953519e-05,1.03082297216442,3.08229721644235,0.880710421737325,5.8717011491142e-05,0.378474574554082,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Median","Ensemble",90,0.00177885506977667,0.00167773190974772,0.000101123160028952,1.0602737299335,6.02737299335012,0.943308325055864,0.000107200538088077,0.345523218870724,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","AR(4)","Baseline",90,0.00180046240812348,0.00167773190974772,0.000122730498375762,1.07315262805857,7.31526280585659,1.1679150321377,0.000105085126056749,0.242841039997298,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","Factor","Factor",90,0.00180531736730235,0.00167773190974772,0.000127585457554633,1.07604639144869,7.60463914486895,1.18418852407193,0.000107740832613307,0.236338443850171,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","LASSO","Regularization",90,0.00182558959520296,0.00167773190974772,0.00014785768545524,1.08812950662509,8.81295066250918,1.30338303289135,0.000113441468642752,0.192444026162964,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","ElasticNet","Regularization",90,0.00183375324596755,0.00167773190974772,0.000156021336219828,1.09299539176273,9.29953917627333,1.39241116977728,0.000112051195513452,0.163797923978505,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","XGBoost","Boosting",90,0.00184106189953218,0.00167773190974772,0.000163329989784462,1.09735166198813,9.73516619881314,1.49540251594148,0.000109221422355059,0.134809424332065,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","RW","Baseline",90,0.00185756402410411,0.00167773190974772,0.000179832114356385,1.1071876342767,10.7187634276698,0.695150294199441,0.000258695300652193,0.486961118661266,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","BorutaRF","FeatureSelection+Tree","Ridge","Regularization",90,0.00194342837482002,0.00167773190974772,0.000265696465072299,1.15836646101119,15.8366461011194,1.9823652747171,0.000134030023861378,0.0474383731789849,0.521822104968834,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","Ensemble_InvRMSE","Ensemble",90,0.00176573508922861,0.00175646473655008,9.2703526785227e-06,1.00527784730636,0.527784730636305,1.15065907710357,8.05655894346922e-06,0.249872518382351,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","Ensemble_Median","Ensemble",90,0.001780195165248,0.00175646473655008,2.37304286979144e-05,1.01351033596298,1.35103359629776,0.698819954972216,3.39578578560452e-05,0.484664556132673,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","ElasticNet","Regularization",90,0.00178367070019687,0.00175646473655008,2.72059636467832e-05,1.01548904631027,1.54890463102715,0.701185744987851,3.87999383062966e-05,0.483187104780093,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","LASSO","Regularization",90,0.00178387167533509,0.00175646473655008,2.74069387850096e-05,1.01560346656252,1.56034665625229,0.726027824449851,3.77491576246093e-05,0.467821713297147,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","Ridge","Regularization",90,0.00178661983494438,0.00175646473655008,3.01550983942982e-05,1.01716806364899,1.71680636489899,0.685026390564128,4.40203455073679e-05,0.493327267918479,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","XGBoost","Boosting",90,0.00179775342998654,0.00175646473655008,4.12886934364582e-05,1.02350670217129,2.35067021712911,1.05506739722522,3.91337023066448e-05,0.291394501644477,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","RandomForest","Tree",90,0.00180584972098394,0.00175646473655008,4.93849844338586e-05,1.02811612633389,2.81161263338865,1.02773149017828,4.80524192416169e-05,0.304076150693875,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","AR(4)","Baseline",90,0.00183968660211754,0.00175646473655008,8.32218655674535e-05,1.04738032243728,4.73803224372791,1.04456796288771,7.96710874966779e-05,0.296222692912233,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","BorutaRF","FeatureSelection+Tree",90,0.00187479343272729,0.00175646473655008,0.00011832869617721,1.06736753304232,6.73675330423211,0.923741949225144,0.000128097133919778,0.355620685668784,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","Factor","Factor",90,0.00195661619382931,0.00175646473655008,0.000200151457279225,1.11395130976119,11.3951309761189,3.34393752529829,5.98550229377776e-05,0.000825983358592969,0.00908581694452265,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Mean","Ensemble","RW","Baseline",90,0.00208483937006346,0.00175646473655008,0.00032837463351338,1.18695202168325,18.6952021683253,1.33823029808532,0.000245379763096982,0.180821375342837,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Mean",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","BorutaRF","FeatureSelection+Tree",90,0.174957402294748,0.169627854833906,0.00532954746084249,1.03141905830302,3.14190583030187,0.781349143632632,0.00682095514441147,0.434597173590375,0.699551130245158,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Factor","Factor",90,0.178029415616916,0.169627854833906,0.0084015607830101,1.04952936999195,4.95293699919548,1.19219776374219,0.00704712006558244,0.233183710081719,0.699551130245158,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","LASSO","Regularization",90,0.179576714169854,0.169627854833906,0.00994885933594863,1.05865109445433,5.8651094454329,1.13782519291547,0.00874375026840154,0.255193483040359,0.699551130245158,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","ElasticNet","Regularization",90,0.182795196507115,0.169627854833906,0.0131673416732088,1.07762487880367,7.76248788036717,1.42570692989903,0.00923565804238692,0.153952955353859,0.615811821415435,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Ensemble_Median","Ensemble",90,0.183145175821328,0.169627854833906,0.0135173209874221,1.07968809722117,7.96880972211662,1.84928724021838,0.00730947615570305,0.0644163472305917,0.322081736152958,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Ensemble_InvRMSE","Ensemble",90,0.18499215685459,0.169627854833906,0.0153643020206841,1.09057652727925,9.05765272792514,2.0692519619281,0.00742505132452207,0.0385224489383716,0.269657142568601,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Personal Consumption Expenditures Price Index [PCEPI] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","RandomForest","Tree",90,0.186141387117908,0.169627854833906,0.0165135322840023,1.09735153639815,9.73515363981454,1.97036286773621,0.0083809599512881,0.0487967980298556,0.292780788179134,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
