"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"monthly_transformed","Target-month transformed change",1,"AE","BorutaRF","FeatureSelection+Tree","RW","Baseline",90,0.0123125213857162,0.00815917881775686,0.00415334256795935,1.50903928700771,50.9039287007708,3.07540569382947,0.00135050233414494,0.00210216396456083,0.0231238036101692,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ridge","Regularization",90,0.00885717099507313,0.00830638121684492,0.000550789778228207,1.06630923429221,6.63092342922129,0.706928510042668,0.000779130803756893,0.479610905631155,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","ElasticNet","Regularization",90,0.00890792534867371,0.00830638121684492,0.000601544131828781,1.0724195189367,7.24195189367038,0.899243815233694,0.000668944419342437,0.368522806847722,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ensemble_InvRMSE","Ensemble",90,0.00895089700449784,0.00830638121684492,0.000644515787652917,1.07759284950056,7.75928495005589,0.812257586001458,0.000793486941532558,0.416643842474354,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","LASSO","Regularization",90,0.00895445670749519,0.00830638121684492,0.000648075490650261,1.07802139990108,7.80213999010781,0.924530948449442,0.000700977605711489,0.355209945881415,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ensemble_Mean","Ensemble",90,0.00896796852853789,0.00830638121684492,0.000661587311692963,1.07964807952124,7.96480795212358,0.845076975038936,0.000782872248604905,0.398067862914189,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ensemble_Median","Ensemble",90,0.00898478744355905,0.00830638121684492,0.000678406226714128,1.08167289810132,8.16728981013242,0.970779626842698,0.00069882618872064,0.331658029934239,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","BorutaRF","FeatureSelection+Tree",90,0.00913457473342157,0.00830638121684492,0.000828193516576642,1.09970569553166,9.97056955316604,1.41030869567037,0.000587242721483022,0.15844855200856,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","AR(4)","Baseline",90,0.00932409384394554,0.00830638121684492,0.00101771262710062,1.12252178181237,12.2521781812367,0.938392797308789,0.00108452732162833,0.34804258608655,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","RandomForest","Tree",90,0.00932771764358349,0.00830638121684492,0.00102133642673856,1.12295804876705,12.2958048767054,1.15662290414356,0.00088303320216093,0.24742646034141,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Factor","Factor",90,0.0100816534644765,0.00830638121684492,0.00177527224763157,1.21372390711269,21.3723907112691,1.20967045177993,0.00146756684435782,0.226405372446041,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","RW","Baseline",90,0.0128220497177866,0.00830638121684492,0.00451566850094169,1.54363848504619,54.3638485046189,1.83180907207783,0.00246514146576397,0.066979871161299,0.736778582774289,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","Ridge","Regularization",90,0.00853883047603257,0.00837963417777477,0.000159196298257804,1.01899800097241,1.899800097241,0.993248530679288,0.00016027841304626,0.32058885321656,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","XGBoost","Boosting",90,0.00877360801626281,0.00837963417777477,0.000393973838488047,1.0470156369753,4.70156369752968,1.41871011994397,0.000277698617180237,0.155983545602583,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","RandomForest","Tree",90,0.0088725989258117,0.00837963417777477,0.000492964748036931,1.05882891037707,5.88289103770685,2.46711418821974,0.000199814321684337,0.0136206914286109,0.136206914286109,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","AR(4)","Baseline",90,0.00887987057400686,0.00837963417777477,0.000500236396232097,1.05969668670726,5.96966867072635,1.08141758122061,0.000462574684302315,0.279511404529904,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","Ensemble_Mean","Ensemble",90,0.00898672474531236,0.00837963417777477,0.000607090567537598,1.0724483377983,7.2448337798299,1.18476567546586,0.000512414041113139,0.236110107384843,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","Ensemble_InvRMSE","Ensemble",90,0.00899697746626653,0.00837963417777477,0.000617343288491766,1.07367186626466,7.36718662646563,1.18459300183654,0.00052114379161,0.236178405307911,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","Factor","Factor",90,0.00960367270980046,0.00837963417777477,0.00122403853202569,1.14607302730138,14.6073027301383,1.31104704259766,0.000933634333670006,0.189841870736495,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","LASSO","Regularization",90,0.00967689914181124,0.00837963417777477,0.00129726496403647,1.15481164648896,15.481164648896,1.04193383972226,0.00124505502612553,0.297442353744124,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","BorutaRF","FeatureSelection+Tree",90,0.00994404623696906,0.00837963417777477,0.0015644120591943,1.18669216650812,18.6692166508124,2.51208089095631,0.000622755447416644,0.0120021573932128,0.132023731325341,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","ElasticNet","Regularization",90,0.012027317056185,0.00837963417777477,0.00364768287841027,1.43530335585353,43.5303355853528,0.8909422679185,0.00409418545932535,0.372960142956483,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","Ensemble_Median","Ensemble","RW","Baseline",90,0.0125488898531853,0.00837963417777477,0.00416925567541057,1.49754626359092,49.7546263590916,1.64046829324124,0.00254150335766195,0.100907835775177,0.908170521976589,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","ElasticNet","Regularization",90,0.00824311121443299,0.00824174042028019,1.37079415279268e-06,1.00016632338352,0.0166323383519851,0.110752501805793,1.23770942456576e-05,0.911812611609606,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","LASSO","Regularization",90,0.00824311121443299,0.00824174042028019,1.37079415279268e-06,1.00016632338352,0.0166323383519851,0.110752501805793,1.23770942456576e-05,0.911812611609606,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","Ensemble_Median","Ensemble",90,0.00825858987293957,0.00824174042028019,1.68494526593763e-05,1.0020444046767,0.204440467670097,1.96924915448471,8.55628279489278e-06,0.0489244868125953,0.440320381313358,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","XGBoost","Boosting",90,0.00829910030771919,0.00824174042028019,5.7359887438992e-05,1.00695968139179,0.695968139179048,0.835569034811439,6.86476940255866e-05,0.403397394901717,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","AR(4)","Baseline",90,0.00842489915530166,0.00824174042028019,0.00018315873502147,1.0222233079036,2.22233079036045,1.43869414208958,0.00012730901562958,0.150237199776995,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","Ensemble_Mean","Ensemble",90,0.00850796076414318,0.00824174042028019,0.000266220343862986,1.03230147156878,3.23014715687848,1.10518168970853,0.000240883780777435,0.269080869220019,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","Ensemble_InvRMSE","Ensemble",90,0.00851180908066531,0.00824174042028019,0.000270068660385115,1.0327684016498,3.27684016497978,1.11776894335355,0.000241614031228001,0.263665688802417,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","Factor","Factor",90,0.00907407289150516,0.00824174042028019,0.000832332471224963,1.10098989154971,10.0989891549711,1.15059331253931,0.000723394149917348,0.249899585496294,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","RandomForest","Tree",90,0.00914978365558574,0.00824174042028019,0.00090804323530555,1.11017615078863,11.0176150788632,2.27172712318418,0.000399714924402006,0.0231029969171657,0.254132966088823,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","BorutaRF","FeatureSelection+Tree",90,0.0107571016459717,0.00824174042028019,0.00251536122569154,1.30519782199183,30.5197821991829,2.21314737777263,0.00113655387388754,0.0268874866463469,0.268874866463469,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ridge","Regularization","RW","Baseline",90,0.0134729281374319,0.00824174042028019,0.00523118771715167,1.63471881549186,63.4718815491865,1.86531326489094,0.00280445532426828,0.062137506893743,0.497100055149944,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ridge",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","RW","Baseline",90,0.79401111111111,0.754380093216869,0.0396310178942406,1.05253454889729,5.25345488972857,0.728801677242766,0.054378329704419,0.466122985459229,0.466122985459229,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","RandomForest","Tree",90,0.834358983541664,0.754380093216869,0.079978890324795,1.10601935422732,10.6019354227316,3.09427127025816,0.0258474074634453,0.00197296999808748,0.0217026699789623,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Median","Ensemble",90,0.848498604869668,0.754380093216869,0.0941185116527993,1.12476271908429,12.4762719084293,2.5525797639631,0.0368719179637593,0.0106928422706118,0.0855427381648945,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","XGBoost","Boosting",90,0.878138857928626,0.754380093216869,0.123758764711757,1.16405359290967,16.4053592909668,3.03871375017972,0.0407273520595475,0.00237590489309021,0.0237590489309021,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_Mean","Ensemble",90,0.890516911394095,0.754380093216869,0.136136818177226,1.18046183800623,18.0461838006229,2.15807563434391,0.063082505548335,0.0309219518056252,0.170601582200181,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","Ensemble_InvRMSE","Ensemble",90,0.890811440560654,0.754380093216869,0.136431347343785,1.18085226342865,18.0852263428647,2.07202704413779,0.0658443854436063,0.0382629191785691,0.170601582200181,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","ElasticNet","Regularization",90,0.960569674323023,0.754380093216869,0.206189581106153,1.27332320001567,27.3323200015669,2.19125150859666,0.0940967206627062,0.0284335970333636,0.170601582200181,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Industrial Production Index [INDPRO] cumulative transformed change / reconstructed level",1,"AE","BorutaRF","FeatureSelection+Tree","Ridge","Regularization",90,0.970072269621303,0.754380093216869,0.215692176404434,1.28591976159481,28.5919761594805,1.60820389775375,0.134119918939198,0.107790529803892,0.26724389907842,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","BorutaRF",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
