"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"monthly_transformed","Target-month transformed change",1,"AE","RandomForest","Tree","Factor","Factor",88,0.592332857294781,0.352157575757576,0.240175281537205,1.68201083285097,68.2010832850974,2.24714619473669,0.106880131831097,0.0246306854927733,0.270937540420506,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ridge","Regularization",88,0.35555317804968,0.330352135076696,0.0252010429729848,1.0762853945749,7.62853945748951,0.914704225695287,0.0275510293546845,0.36034692537513,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","BorutaRF","FeatureSelection+Tree",88,0.359946717171717,0.330352135076696,0.0295945820950216,1.08958495784551,8.95849578455148,1.34151862758501,0.0220605077607438,0.179752125947574,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ensemble_Median","Ensemble",88,0.363803598006741,0.330352135076696,0.0334514629300453,1.10126001735172,10.1260017351724,0.912722385303605,0.036650205438884,0.361388567591285,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Factor","Factor",88,0.37396712936136,0.330352135076696,0.0436149942846645,1.13202576782057,13.2025767820567,1.07030393213295,0.0407501018871776,0.28448252506437,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","RandomForest","Tree",88,0.40756240530303,0.330352135076696,0.0772102702263346,1.23372111764439,23.3721117644387,1.38960466704332,0.0555627597240415,0.164648957780555,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ensemble_Mean","Ensemble",88,0.419305532174626,0.330352135076696,0.0889533970979303,1.26926841891692,26.9268418916919,1.0143917470413,0.0876913651529425,0.310395860773545,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ensemble_InvRMSE","Ensemble",88,0.420343073405677,0.330352135076696,0.0899909383289818,1.27240913187405,27.2409131874051,1.0240186730936,0.0878801731780099,0.305826455147667,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","AR(4)","Baseline",88,0.441313100693713,0.330352135076696,0.110960965617017,1.33588693347254,33.5886933472538,0.904216702419042,0.122715014354595,0.365880505344256,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","RW","Baseline",88,0.479545454545455,0.330352135076696,0.149193319468759,1.45161905623562,45.1619056235619,1.36519882031595,0.109283217395566,0.172190569055543,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","ElasticNet","Regularization",88,0.598941351507769,0.330352135076696,0.268589216431073,1.81303914191055,81.3039141910546,1.03648553642881,0.259134553248559,0.299975683626123,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","LASSO","Regularization",88,0.636612376409876,0.330352135076696,0.30626024133318,1.92707208101463,92.7072081014635,1.07093986333968,0.285973332226255,0.284196470259512,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","RandomForest","Tree",88,0.362286047979798,0.350541920354854,0.0117441276249435,1.03350277653827,3.35027765382665,0.521218698136899,0.0225320535639321,0.602214430041922,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","Ensemble_Median","Ensemble",88,0.373664337687821,0.350541920354854,0.0231224173329665,1.06596191779163,6.59619177916286,0.463686804796944,0.0498664553180293,0.642872152311337,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","Ridge","Regularization",88,0.380075073811115,0.350541920354854,0.0295331534562606,1.08424999049005,8.42499904900507,0.617537270574068,0.0478240826319783,0.536880405818699,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","BorutaRF","FeatureSelection+Tree",88,0.399809974747475,0.350541920354854,0.0492680543926203,1.1405482526676,14.0548252667601,1.33154627912362,0.0370006323963798,0.183009327851571,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","Factor","Factor",88,0.417947645005675,0.350541920354854,0.0674057246508202,1.1922900535907,19.2290053590695,0.844131323242467,0.0798521779666962,0.398596025927693,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","Ensemble_InvRMSE","Ensemble",88,0.429799061641324,0.350541920354854,0.0792571412864695,1.22609889626393,22.6098896263925,0.873109283138332,0.090775740009985,0.382603514483141,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","Ensemble_Mean","Ensemble",88,0.43028820714103,0.350541920354854,0.0797462867861755,1.22749429427855,22.749429427855,0.877720358427318,0.0908561434407917,0.380095493554837,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","AR(4)","Baseline",88,0.442414960520751,0.350541920354854,0.0918730401658965,1.26208859720085,26.2088597200852,0.953271412316514,0.0963765817152104,0.340452572074767,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","RW","Baseline",88,0.547727272727273,0.350541920354854,0.197185352372418,1.56251575324517,56.2515753245167,1.24744691956711,0.158071136558537,0.212233671698033,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","LASSO","Regularization",88,0.560523933804477,0.350541920354854,0.209982013449622,1.59902111917758,59.9021119177578,0.901338769682351,0.232966805060015,0.367408226217999,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","XGBoost","Boosting","ElasticNet","Regularization",88,0.746144003706204,0.350541920354854,0.395602083351349,2.12854429208033,112.854429208033,1.09717519010414,0.36056418967494,0.272564816404056,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","Ridge","Regularization",88,0.323601218730133,0.320195306533291,0.00340591219684144,1.01063698351396,1.06369835139584,0.796676011541366,0.00427515344694745,0.425639219258624,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","Ensemble_Median","Ensemble",88,0.325304473478434,0.320195306533291,0.0051091669451428,1.01595640798255,1.59564079825498,0.915899781592731,0.00557830348671775,0.359719461373712,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","ElasticNet","Regularization",88,0.327027274872057,0.320195306533291,0.00683196833876559,1.02133687845938,2.13368784593826,0.60534558659198,0.0112860628541602,0.544949397579336,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","LASSO","Regularization",88,0.328753740704023,0.320195306533291,0.00855843417073104,1.02672879332115,2.67287933211513,0.727026843387456,0.0117718269257494,0.467209511856777,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","Factor","Factor",88,0.3404788694343,0.320195306533291,0.020283562901009,1.06334747101891,6.33474710189108,1.50794267561371,0.0134511498540578,0.131569199090965,0.920984393636755,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","Ensemble_Mean","Ensemble",88,0.360307808586057,0.320195306533291,0.0401125020527658,1.12527510939201,12.5275109392009,2.18140239871726,0.0183884010012794,0.0291536663741174,0.268456891823826,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","Ensemble_InvRMSE","Ensemble",88,0.360864455815507,0.320195306533291,0.0406691492822152,1.12701357094373,12.7013570943729,2.2137542444994,0.0183711219902875,0.0268456891823826,0.268456891823826,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","AR(4)","Baseline",88,0.387135382062387,0.320195306533291,0.0669400755290951,1.2090601397436,20.9060139743601,1.07571521021524,0.0622284363867097,0.282054642823709,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","RandomForest","Tree",88,0.392357891414142,0.320195306533291,0.07216258488085,1.22537052670179,22.5370526701793,2.68956274737732,0.0268306009782512,0.00715456951382108,0.0787002646520319,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","RW","Baseline",88,0.536363636363636,0.320195306533291,0.216168329830345,1.6751139864315,67.5113986431495,1.43544974846921,0.150592753289254,0.151158978292052,0.920984393636755,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","XGBoost","Boosting","BorutaRF","FeatureSelection+Tree",88,0.681422727272727,0.320195306533291,0.361227420739436,2.12814714447377,112.814714447377,1.81054774058496,0.199512784248776,0.070210887963627,0.561687103709016,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","RandomForest","Tree",84,0.365243088624339,0.328571428571429,0.0366716600529103,1.11160940016103,11.1609400161031,0.765280451780468,0.0479192431579712,0.444104561848893,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","XGBoost","Boosting",84,0.373465101506805,0.328571428571429,0.0448936729353764,1.13663291762941,13.6632917629406,0.837255960238125,0.0536200099699596,0.402448708250585,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","BorutaRF","FeatureSelection+Tree",84,0.388924702380953,0.328571428571429,0.0603532738095241,1.1836838768116,18.3683876811595,1.00944774576999,0.0597884081295239,0.312759950046846,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","Ensemble_InvRMSE","Ensemble",84,0.432853004024894,0.328571428571429,0.104281575453466,1.31737870790185,31.7378707901852,1.01707518725305,0.102530842124969,0.30911766305778,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","Ensemble_Mean","Ensemble",84,0.436016719457277,0.328571428571429,0.107445290885848,1.32700740704389,32.7007407043885,1.05093630158303,0.102237681507435,0.293287846325907,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","Ensemble_Median","Ensemble",84,0.465787500759851,0.328571428571429,0.137216072188422,1.41761413274737,41.7614132747372,0.98625370493224,0.13912857462761,0.324008631313094,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","Ridge","Regularization",84,0.50792054578591,0.328571428571429,0.179349117214481,1.54584513934842,54.5845139348421,1.05165641689749,0.170539649958664,0.292957213659387,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","LASSO","Regularization",84,0.576706912322116,0.328571428571429,0.248135483750688,1.75519495054557,75.5194950545571,1.75114619085134,0.141698897012164,0.0799207314487542,0.775496680441791,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Baseline","AR(4)","Baseline",84,0.58797513481915,0.328571428571429,0.259403706247722,1.78948954075394,78.9489540753935,1.69403967965282,0.1531272905608,0.0902577432460112,0.775496680441791,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
