"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"monthly_transformed","Target-month transformed change",1,"AE","RW","BorutaRF","FeatureSelection+Tree",88,0.355771843434344,0.459090909090909,-0.103319065656565,0.774948569856987,-1.34159395955631,0.183219096376704,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","Ensemble_InvRMSE","Ensemble",88,0.417662419892837,0.459090909090909,-0.0414284891980721,0.909759726499249,-1.37590258107353,0.172383525422325,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","Ensemble_Mean","Ensemble",88,0.42016600609726,0.459090909090909,-0.0389249029936493,0.915213082588091,-1.28970471417945,0.200571152252167,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","Ensemble_Median","Ensemble",88,0.441289748689046,0.459090909090909,-0.0178011604018636,0.961225195164258,-0.530158978979949,0.597352239101733,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","Ridge","Regularization",88,0.488999748446485,0.459090909090909,0.0299088393555756,1.06514796691314,0.560743884418291,0.576413464072316,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","LASSO","Regularization",88,0.552064929403154,0.459090909090909,0.0929740203122453,1.20251766800687,2.09727703007277,0.0388708757978614,0.388708757978614,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","ElasticNet","Regularization",88,0.564164184441177,0.459090909090909,0.105073275350268,1.22887248096098,2.04331547426716,0.0440466724432191,0.396420051988972,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","AR(4)","Baseline",88,0.565348912956085,0.459090909090909,0.106258003865176,1.23145307772613,1.65274440673477,0.101987432643219,0.815899461145751,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","Factor","Factor",88,0.592332857294781,0.459090909090909,0.133241948203872,1.29022998618665,2.26004472252432,0.0263153855405033,0.289469240945536,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","XGBoost","Boosting",88,1.41266946182789,2.89318181818182,-1.48051235635393,0.488275383506889,-1.02004393161047,0.310535802198295,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","BorutaRF","FeatureSelection+Tree",88,1.47319300373527,2.89318181818182,-1.41998881444655,0.509194753844084,-0.991132109087603,0.324369687445247,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Ridge","Regularization",88,1.50780839172527,2.89318181818182,-1.38537342645655,0.521159224162702,-1.01289756092425,0.313917825114511,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Ensemble_Median","Ensemble",88,1.53344901799285,2.89318181818182,-1.35973280018897,0.530021655865555,-1.00240872862841,0.318926152715989,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","RandomForest","Tree",88,1.5627034807289,2.89318181818182,-1.33047833745292,0.540133174800249,-0.946808037481232,0.346358995544699,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Factor","Factor",88,1.6834080929063,2.89318181818182,-1.20977372527552,0.581853543502571,-1.03941080550103,0.301493814533055,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","AR(4)","Baseline",88,1.82373369975078,2.89318181818182,-1.06944811843104,0.630355717117314,-0.780770562939785,0.437056755800985,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Ensemble_Mean","Ensemble",88,2.01094116040227,2.89318181818182,-0.882240657779545,0.695062144993716,-0.989818152390463,0.325007951006796,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Ensemble_InvRMSE","Ensemble",88,2.01279397443331,2.89318181818182,-0.880387843748507,0.695702552042936,-0.986522168976767,0.326612653776216,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","ElasticNet","Regularization",88,5.58316586399763,2.89318181818182,2.68998404581581,1.92976667726548,1.02573830422667,0.307858515054991,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","LASSO","Regularization",88,5.83529215923318,2.89318181818182,2.94211034105136,2.0169116654066,1.06260458452222,0.290901994767356,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","XGBoost","Boosting",88,0.330352135076696,0.479545454545455,-0.149193319468759,0.688885968880313,-1.26249393115908,0.210144737504202,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Ridge","Regularization",88,0.35555317804968,0.479545454545455,-0.123992276495774,0.741437906833457,-1.29995182201048,0.197051103682241,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","BorutaRF","FeatureSelection+Tree",88,0.359946717171717,0.479545454545455,-0.119598737373737,0.750599789362823,-1.04651064790011,0.298224162125802,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Ensemble_Median","Ensemble",88,0.363803598006741,0.479545454545455,-0.115741856538714,0.758642574042493,-1.24596568924257,0.216121820536854,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Factor","Factor",88,0.37396712936136,0.479545454545455,-0.105578325184094,0.779836667862552,-1.40657271449599,0.163116180408964,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","RandomForest","Tree",88,0.40756240530303,0.479545454545455,-0.0719830492424243,0.849893167456556,-0.659814205391136,0.511116045272625,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Ensemble_Mean","Ensemble",88,0.419305532174626,0.479545454545455,-0.0602399223708287,0.874381204534765,-1.21997644614577,0.225770562136344,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Ensemble_InvRMSE","Ensemble",88,0.420343073405677,0.479545454545455,-0.0592023811397771,0.876544797623214,-1.18789608564957,0.238107249145232,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","AR(4)","Baseline",88,0.441313100693713,0.479545454545455,-0.0382323538517419,0.92027376447978,-0.339144422938768,0.735318193629558,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","ElasticNet","Regularization",88,0.598941351507769,0.479545454545455,0.119395896962314,1.24897722589298,0.885819200809558,0.378156871576413,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","LASSO","Regularization",88,0.636612376409876,0.479545454545455,0.157066921864421,1.32753291763197,1.03719142788029,0.302520855743991,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","XGBoost","Boosting",88,1.428969856056,2.96613636363636,-1.53716650758036,0.48176134906493,-0.983852336500196,0.327916337319231,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","RandomForest","Tree",88,1.4461483818045,2.96613636363636,-1.51998798183186,0.487552898623846,-0.992227171900051,0.323838387855866,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","BorutaRF","FeatureSelection+Tree",88,1.45898442680801,2.96613636363636,-1.50715193682835,0.49188042892922,-0.964255853025828,0.337590309189731,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Ridge","Regularization",88,1.5305412938501,2.96613636363636,-1.43559506978627,0.516005033556082,-0.989267826114258,0.325275522669664,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Ensemble_Median","Ensemble",88,1.54943452297961,2.96613636363636,-1.41670184065675,0.522374676355091,-0.997429245756621,0.321322341836041,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Ensemble_Mean","Ensemble",88,1.78154794910422,2.96613636363636,-1.18458841453215,0.600629145357333,-0.925075583778504,0.357485470566886,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Ensemble_InvRMSE","Ensemble",88,1.78171770451543,2.96613636363636,-1.18441865912093,0.60068637651275,-0.925265387802751,0.357387315020553,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","AR(4)","Baseline",88,1.81811331912639,2.96613636363636,-1.14802304450998,0.612956754590155,-0.932594551862911,0.353610308620699,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Factor","Factor",88,1.82872218721215,2.96613636363636,-1.13741417642421,0.616533416882497,-1.01070027146184,0.314962630000255,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","LASSO","Regularization",88,2.43252700312501,2.96613636363636,-0.533609360511358,0.820099518331931,-0.467539784986124,0.64128273001637,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","ElasticNet","Regularization",88,8.00271679631848,2.96613636363636,5.03658043268212,2.69802727023227,0.847667233062019,0.398949325550954,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","XGBoost","Boosting",88,0.350541920354854,0.547727272727273,-0.197185352372418,0.639993547535834,-1.21386073104483,0.228085873526589,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","RandomForest","Tree",88,0.362286047979798,0.547727272727273,-0.185441224747475,0.661435108344859,-1.21315148814109,0.228355491035137,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Ensemble_Median","Ensemble",88,0.373664337687821,0.547727272727273,-0.174062935039452,0.682208749305565,-1.50592960778375,0.135707539437516,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Ridge","Regularization",88,0.380075073811115,0.547727272727273,-0.167652198916158,0.693912997829422,-1.41994159858274,0.159198238605782,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","BorutaRF","FeatureSelection+Tree",88,0.399809974747475,0.547727272727273,-0.147917297979798,0.729943522360535,-0.853523393680368,0.395713034933245,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Factor","Factor",88,0.417947645005675,0.547727272727273,-0.129779627721598,0.763057941089198,-1.54398569116024,0.126221633209566,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Ensemble_InvRMSE","Ensemble",88,0.429799061641324,0.547727272727273,-0.117928211085949,0.78469538224972,-1.3783345528901,0.171634352149338,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Ensemble_Mean","Ensemble",88,0.43028820714103,0.547727272727273,-0.117439065586243,0.785588427975324,-1.37322815422677,0.173210257416072,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","AR(4)","Baseline",88,0.442414960520751,0.547727272727273,-0.105312312206522,0.807728558627097,-1.3094612717985,0.193825805785179,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","LASSO","Regularization",88,0.560523933804477,0.547727272727273,0.0127966610772039,1.02336319864718,0.122196573928987,0.903025161557449,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","ElasticNet","Regularization",88,0.746144003706204,0.547727272727273,0.198416730978931,1.36225461257564,0.728559335589861,0.46822785451706,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Ridge","Regularization",88,1.40869167415607,2.77840909090909,-1.36971741675302,0.507013772293392,-0.979128382180923,0.330231455893026,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Ensemble_Median","Ensemble",88,1.40983497677379,2.77840909090909,-1.3685741141353,0.507425267714085,-0.978554550286713,0.330513411233393,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","XGBoost","Boosting",88,1.41260132290022,2.77840909090909,-1.36580776800887,0.508420926033619,-0.975772843928464,0.331882463068604,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Factor","Factor",88,1.41308810536577,2.77840909090909,-1.36532098554332,0.508596127902608,-0.982446030723634,0.328604417982026,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","ElasticNet","Regularization",88,1.41363488375796,2.77840909090909,-1.36477420715113,0.508792923397547,-0.970368903272326,0.334552722125859,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","LASSO","Regularization",88,1.41543397802906,2.77840909090909,-1.36297511288003,0.509440450169969,-0.969060675215199,0.335201271494716,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Ensemble_Mean","Ensemble",88,1.43909156248874,2.77840909090909,-1.33931752842035,0.517955245394719,-0.971822639249068,0.333833003518518,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Ensemble_InvRMSE","Ensemble",88,1.43913685071572,2.77840909090909,-1.33927224019337,0.517971545451875,-0.971599169606295,0.333943573198557,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","RandomForest","Tree",88,1.45198061806503,2.77840909090909,-1.32642847284407,0.522594251082709,-0.962604045029408,0.33841418044096,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","AR(4)","Baseline",88,1.60326948051305,2.77840909090909,-1.17513961039605,0.577045866196925,-0.949045831334634,0.345226176196108,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","BorutaRF","FeatureSelection+Tree",88,2.12191762427557,2.77840909090909,-0.656491466633521,0.7637167727454,-0.428262958845181,0.669518070721784,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","XGBoost","Boosting",88,0.320195306533291,0.536363636363636,-0.216168329830345,0.596974300316306,-1.25232888759258,0.213806128706974,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Ridge","Regularization",88,0.323601218730133,0.536363636363636,-0.212762417633504,0.603324306107027,-1.25827973551789,0.211657025935747,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Ensemble_Median","Ensemble",88,0.325304473478434,0.536363636363636,-0.211059162885202,0.60649986580725,-1.26024017042933,0.210952519963755,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","ElasticNet","Regularization",88,0.327027274872057,0.536363636363636,-0.209336361491579,0.60971186840553,-1.18249470995835,0.240231133183617,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","LASSO","Regularization",88,0.328753740704023,0.536363636363636,-0.207609895659614,0.6129307030075,-1.17478773788582,0.243285066660616,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Factor","Factor",88,0.3404788694343,0.536363636363636,-0.195884766929336,0.634791112504628,-1.23445526123308,0.220357261042845,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Ensemble_Mean","Ensemble",88,0.360307808586057,0.536363636363636,-0.176055827777579,0.671760321092649,-1.13414373879069,0.259849644349816,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Ensemble_InvRMSE","Ensemble",88,0.360864455815507,0.536363636363636,-0.17549918054813,0.672798137961114,-1.12939016195677,0.261837677206067,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","AR(4)","Baseline",88,0.387135382062387,0.536363636363636,-0.14922825430125,0.721777830963771,-1.32591504414829,0.188338615089267,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","RandomForest","Tree",88,0.392357891414142,0.536363636363636,-0.144005744949495,0.731514712806026,-0.947306136921648,0.346106638755817,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","BorutaRF","FeatureSelection+Tree",88,0.681422727272727,0.536363636363636,0.145059090909091,1.27044915254237,0.540263178250274,0.590395926822679,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","RandomForest","Tree",84,1.76976247931575,1.46642857142857,0.303333907887183,1.20685215345448,0.906690553833158,0.367195243365591,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","XGBoost","Boosting",84,1.8524785895225,1.46642857142857,0.386050018093931,1.26325865822285,0.952108684570312,0.343806341067834,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","BorutaRF","FeatureSelection+Tree",84,1.91891785270659,1.46642857142857,0.452489281278021,1.30856551085691,0.948522800384224,0.345616979753953,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","Ensemble_Mean","Ensemble",84,2.62739253525677,1.46642857142857,1.1609639638282,1.79169486086677,0.9803908632498,0.329742305372318,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","Ensemble_InvRMSE","Ensemble",84,2.63249723314776,1.46642857142857,1.16606866171918,1.79517590180558,0.975357345877328,0.332217211493751,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","Ensemble_Median","Ensemble",84,3.51101373486798,1.46642857142857,2.0445851634394,2.39426167989048,0.988942303408321,0.325565632559281,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","LASSO","Regularization",84,3.66771852342029,1.46642857142857,2.20128995199171,2.50112320155304,1.06296748923536,0.290879635636802,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","ElasticNet","Regularization",84,3.86692162634233,1.46642857142857,2.40049305491376,2.6369655513294,1.0958704507567,0.276305093737117,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","Factor","Factor",84,4.15516829394659,1.46642857142857,2.68873972251802,2.83352927984668,1.06743517367293,0.288870320372166,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","AR(4)","Baseline",84,4.16659959255503,1.46642857142857,2.70017102112646,2.84132461255579,1.2189404446887,0.22631983727883,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"SE","RW","Ridge","Regularization",84,4.42150387295916,1.46642857142857,2.95507530153059,3.01515120416114,0.988066199557267,0.325991919424132,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","RandomForest","Tree",84,0.365243088624339,0.328571428571429,0.0366716600529103,1.11160940016103,0.765280451780468,0.446275206828586,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","XGBoost","Boosting",84,0.373465101506805,0.328571428571429,0.0448936729353764,1.13663291762941,0.837255960238125,0.404853048838222,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","BorutaRF","FeatureSelection+Tree",84,0.388924702380953,0.328571428571429,0.0603532738095241,1.1836838768116,1.00944774576999,0.315693735618408,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_InvRMSE","Ensemble",84,0.432853004024894,0.328571428571429,0.104281575453466,1.31737870790185,1.01707518725305,0.312073272473552,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_Mean","Ensemble",84,0.436016719457277,0.328571428571429,0.107445290885848,1.32700740704389,1.05093630158303,0.296338096761357,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Ensemble_Median","Ensemble",84,0.465787500759851,0.328571428571429,0.137216072188422,1.41761413274737,0.986253704932241,0.326874999269233,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","Ridge","Regularization",84,0.50792054578591,0.328571428571429,0.179349117214481,1.54584513934842,1.05165641689749,0.296009435073694,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Civilian Unemployment Rate [UNRATE] cumulative transformed change / reconstructed level",1,"AE","RW","LASSO","Regularization",84,0.576706912322116,0.328571428571429,0.248135483750688,1.75519495054557,1.75114619085134,0.0836151471457922,0.815330705786146,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
