"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"monthly_transformed","Target-month transformed change",1,"AE","RW","Ensemble_InvRMSE","Ensemble",88,0.00191618249628901,0.00197267616587168,-5.64936695826688e-05,0.97136191405359,-0.343276198246031,0.732218821026389,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","Ensemble_Median","Ensemble",88,0.00191698179715485,0.00197267616587168,-5.56943687168296e-05,0.971767100104735,-0.314869402090118,0.753614749611528,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","Ensemble_Mean","Ensemble",88,0.00191776022108845,0.00197267616587168,-5.49159447832351e-05,0.972161703104995,-0.329122121808439,0.742854379254357,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","ElasticNet","Regularization",88,0.00192722442570038,0.00197267616587168,-4.54517401713e-05,0.976959350471386,-0.232775145317836,0.816482765004581,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","BorutaRF","FeatureSelection+Tree",88,0.00194124883648136,0.00197267616587168,-3.1427329390323e-05,0.984068682972891,-0.157092687058047,0.875535800888958,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","RandomForest","Tree",88,0.00200890841513588,0.00197267616587168,3.6232249264195e-05,1.0183670537978,0.176818436925346,0.860061988217339,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","XGBoost","Boosting",88,0.00204795639931875,0.00197267616587168,7.52802334470706e-05,1.03816147563876,0.361798447699243,0.718379906061365,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","Factor","Factor",88,0.00206120265283406,0.00197267616587168,8.85264869623781e-05,1.04487634032079,0.402754168831176,0.688117043807462,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","Ridge","Regularization",88,0.00213294445661088,0.00197267616587168,0.000160268290739203,1.08124409546378,0.67378757818426,0.502232595989639,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Ensemble_Mean","Ensemble",88,1.03214726877914e-05,1.30596199640384e-05,-2.73814727624701e-06,0.790334842530877,-1.03171481439658,0.305065337254906,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","XGBoost","Boosting",88,1.03299051578821e-05,1.30596199640384e-05,-2.72971480615625e-06,0.790980532842998,-0.754536929363299,0.452564477033513,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Ensemble_InvRMSE","Ensemble",88,1.03747624090358e-05,1.30596199640384e-05,-2.68485755500259e-06,0.794415338088264,-1.0031508366777,0.318570062603012,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","AR(4)","Baseline",88,1.04724875970369e-05,1.30596199640384e-05,-2.58713236700154e-06,0.801898342055466,-0.67577694217369,0.500974665165628,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","RandomForest","Tree",88,1.05812291418764e-05,1.30596199640384e-05,-2.47839082216202e-06,0.810224889469477,-0.853413580119499,0.395773572391114,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","BorutaRF","FeatureSelection+Tree",88,1.06833213520861e-05,1.30596199640384e-05,-2.37629861195231e-06,0.818042284653321,-0.741945854946244,0.460118479000323,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Ensemble_Median","Ensemble",88,1.11625345780952e-05,1.30596199640384e-05,-1.89708538594323e-06,0.854736555032448,-0.611949484955013,0.542167163511603,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","ElasticNet","Regularization",88,1.11696206445945e-05,1.30596199640384e-05,-1.88999931944385e-06,0.855279148654536,-0.598165447355451,0.551283596561351,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","LASSO","Regularization",88,1.12780845426909e-05,1.30596199640384e-05,-1.78153542134752e-06,0.863584436128062,-0.573689603189362,0.56765798885586,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Ridge","Regularization",88,1.36581589945476e-05,1.30596199640384e-05,5.98539030509167e-07,1.0458312747352,0.215481493739448,0.829896303862774,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"SE","RW","Factor","Factor",88,1.71157944757919e-05,1.30596199640384e-05,4.05617451175353e-06,1.31058901583069,0.814185624387469,0.417761583578998,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","XGBoost","Boosting",88,0.00225615505961711,0.00278362546399798,-0.000527470404380867,0.810509563444183,-1.635848151746,0.105484310684846,0.949358796163616,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Ensemble_Mean","Ensemble",88,0.00226058472654797,0.00278362546399798,-0.000523040737450009,0.81210089352366,-1.96358108360508,0.0527722679562563,0.580494947518819,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Ensemble_InvRMSE","Ensemble",88,0.00227427140107059,0.00278362546399798,-0.000509354062927383,0.817017745556967,-1.900250945761,0.0607121753620426,0.607121753620426,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","AR(4)","Baseline",88,0.00228590936750406,0.00278362546399798,-0.000497716096493919,0.821198612050676,-1.41360371189886,0.16104652263038,0.949358796163616,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","ElasticNet","Regularization",88,0.00230910608048187,0.00278362546399798,-0.000474519383516105,0.829531885789485,-1.54444838248838,0.12610961969724,0.949358796163616,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Ensemble_Median","Ensemble",88,0.00231063166968701,0.00278362546399798,-0.000472993794310966,0.830079944148941,-1.57676688744047,0.118478628403729,0.949358796163616,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","LASSO","Regularization",88,0.00231347408311868,0.00278362546399798,-0.000470151380879298,0.83110106335784,-1.54332452001638,0.12638183372411,0.949358796163616,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","RandomForest","Tree",88,0.00241684487198059,0.00278362546399798,-0.000366780592017392,0.868236371321807,-1.29723740357068,0.197979040020541,0.949358796163616,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","BorutaRF","FeatureSelection+Tree",88,0.00241787620504805,0.00278362546399798,-0.000365749258949932,0.868606871261831,-1.18743568555136,0.238287756342793,0.949358796163616,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Ridge","Regularization",88,0.00245232285202469,0.00278362546399798,-0.000331302611973293,0.880981613274417,-1.18383475318292,0.239702949969526,0.949358796163616,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",3,"AE","RW","Factor","Factor",88,0.0025660291435847,0.00278362546399798,-0.000217596320413277,0.921829885799092,-0.701296569420821,0.484989615707583,0.949358796163616,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","RandomForest","Tree",88,9.61758567926376e-06,1.34109719090738e-05,-3.79338622981009e-06,0.717143078404072,-1.05896915545613,0.292545136173126,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Ensemble_Mean","Ensemble",88,9.69492286223216e-06,1.34109719090738e-05,-3.71604904684169e-06,0.722909788191607,-1.05862251080206,0.292702143114407,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Ensemble_InvRMSE","Ensemble",88,9.73311878133621e-06,1.34109719090738e-05,-3.67785312773764e-06,0.725757897885894,-1.04798610449836,0.297547712959936,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","BorutaRF","FeatureSelection+Tree",88,9.9163721614476e-06,1.34109719090738e-05,-3.49459974762625e-06,0.739422334837506,-1.16197877194249,0.248421908934833,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Ensemble_Median","Ensemble",88,1.03280783722286e-05,1.34109719090738e-05,-3.08289353684521e-06,0.770121542439491,-0.779011587314516,0.438086722404716,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","XGBoost","Boosting",88,1.04274099290559e-05,1.34109719090738e-05,-2.98356198001796e-06,0.777528280556662,-0.746344215594447,0.457471561360772,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","AR(4)","Baseline",88,1.06000395497635e-05,1.34109719090738e-05,-2.81093235931037e-06,0.790400548269847,-0.67933859661033,0.498726780121559,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","LASSO","Regularization",88,1.12674814101713e-05,1.34109719090738e-05,-2.14349049890259e-06,0.840168892050821,-0.547195037224735,0.585645685196003,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","ElasticNet","Regularization",88,1.15168083916647e-05,1.34109719090738e-05,-1.89416351740911e-06,0.858760160691447,-0.486786205869779,0.627633979612202,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Factor","Factor",88,1.16173202972692e-05,1.34109719090738e-05,-1.79365161180462e-06,0.866254912472747,-0.477043856870305,0.634527039499647,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"SE","RW","Ridge","Regularization",88,1.35919518133011e-05,1.34109719090738e-05,1.80979904227252e-07,1.01349491337796,0.0425686212108598,0.966142955358781,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","RandomForest","Tree",88,0.00225835289461289,0.00277569199637842,-0.00051733910176553,0.813617972584665,-1.330373041656,0.186872174490705,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","AR(4)","Baseline",88,0.00226911129560062,0.00277569199637842,-0.000506580700777806,0.817493907307163,-1.13304274289101,0.260309152395637,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Ensemble_Mean","Ensemble",88,0.00227702026734555,0.00277569199637842,-0.000498671729032877,0.820343276673522,-1.35254012513062,0.179707591655495,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Ensemble_Median","Ensemble",88,0.00227786031479504,0.00277569199637842,-0.000497831681583384,0.82064592100531,-1.18464371687242,0.239384497267118,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","XGBoost","Boosting",88,0.00228088009030192,0.00277569199637842,-0.000494811906076506,0.821733857098659,-1.14523758819471,0.255251417059451,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Ensemble_InvRMSE","Ensemble",88,0.00228153870171004,0.00277569199637842,-0.000494153294668379,0.821971135373404,-1.33817490354531,0.184326455883545,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","BorutaRF","FeatureSelection+Tree",88,0.00229898923029673,0.00277569199637842,-0.000476702766081697,0.82825804638855,-1.39333875817144,0.167067012431103,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Factor","Factor",88,0.00235753698928176,0.00277569199637842,-0.000418155007096668,0.849351077986227,-1.02695941528875,0.307286422338402,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","LASSO","Regularization",88,0.00239816674238764,0.00277569199637842,-0.000377525253990781,0.86398878028133,-0.898608415239891,0.3713415783872,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","ElasticNet","Regularization",88,0.00242778350364087,0.00277569199637842,-0.00034790849273755,0.874658826270536,-0.832101021994513,0.407630152291584,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",6,"AE","RW","Ridge","Regularization",88,0.00250853284538453,0.00277569199637842,-0.000267159150993889,0.903750433642326,-0.626317716955455,0.532746465621676,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Ensemble_Median","Ensemble",88,1.02808231993527e-05,1.77672454048057e-05,-7.48642220545305e-06,0.578639117382365,-1.48100486291085,0.142217964581581,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Ridge","Regularization",88,1.03759211422332e-05,1.77672454048057e-05,-7.39132426257251e-06,0.583991547695216,-1.45033172447906,0.150561827278349,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","LASSO","Regularization",88,1.03791344255978e-05,1.77672454048057e-05,-7.38811097920789e-06,0.5841724020309,-1.47726139099332,0.143216507644141,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","XGBoost","Boosting",88,1.03983215906485e-05,1.77672454048057e-05,-7.36892381415725e-06,0.585252319857973,-1.43479330423741,0.154931108960841,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Ensemble_Mean","Ensemble",88,1.04400631687934e-05,1.77672454048057e-05,-7.32718223601227e-06,0.58760167549493,-1.54123139026528,0.126890057337459,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","ElasticNet","Regularization",88,1.0456949099057e-05,1.77672454048057e-05,-7.31029630574869e-06,0.588552072130923,-1.44537510222558,0.151945089463303,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Ensemble_InvRMSE","Ensemble",88,1.05251693260953e-05,1.77672454048057e-05,-7.24207607871043e-06,0.592391734694474,-1.49027274578548,0.139769226928173,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","AR(4)","Baseline",88,1.06254210181883e-05,1.77672454048057e-05,-7.14182438661738e-06,0.598034235251479,-1.3108882435126,0.193345244747262,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","RandomForest","Tree",88,1.12877936164511e-05,1.77672454048057e-05,-6.47945178835464e-06,0.635314780612977,-1.29431275066853,0.198982481193903,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","Factor","Factor",88,1.14649087490362e-05,1.77672454048057e-05,-6.30233665576952e-06,0.645283412696891,-1.21257854207179,0.228573464091129,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"SE","RW","BorutaRF","FeatureSelection+Tree",88,1.18981761076378e-05,1.77672454048057e-05,-5.8690692971679e-06,0.669669148849578,-1.17987497072406,0.241266122385634,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Ensemble_Median","Ensemble",88,0.00222519743333944,0.00310252040020217,-0.000877322966862736,0.71722249858355,-1.94649850407417,0.0548218355710409,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Ridge","Regularization",88,0.00222644085949656,0.00310252040020217,-0.000876079540705615,0.717623277948945,-1.96715058931737,0.0523523275258614,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","AR(4)","Baseline",88,0.00223212545862281,0.00310252040020217,-0.000870394941579362,0.719455529922497,-1.80073088349607,0.0752105473579852,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","LASSO","Regularization",88,0.00224872495680157,0.00310252040020217,-0.000853795443400597,0.724805856765693,-1.96457897861763,0.0526545815018786,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","ElasticNet","Regularization",88,0.00225210644104234,0.00310252040020217,-0.000850413959159832,0.725895771997368,-1.93683008691095,0.0560114977686698,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","XGBoost","Boosting",88,0.0022651311952116,0.00310252040020217,-0.000837389204990577,0.730093892392776,-1.85731049326884,0.0666503771414282,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Ensemble_Mean","Ensemble",88,0.00229869189576126,0.00310252040020217,-0.000803828504440908,0.740911130064277,-1.93120087455333,0.0567141730786959,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Ensemble_InvRMSE","Ensemble",88,0.00230328867064954,0.00310252040020217,-0.000799231729552633,0.742392756063569,-1.886308658818,0.0625893686861072,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","Factor","Factor",88,0.00232476237238241,0.00310252040020217,-0.000777758027819761,0.74931412932238,-1.74587235996108,0.0843632604562845,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","RandomForest","Tree",88,0.00239507820006155,0.00310252040020217,-0.000707442200140622,0.771978227735578,-1.52203365585737,0.131627183192476,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",12,"AE","RW","BorutaRF","FeatureSelection+Tree",88,0.00253650543315227,0.00310252040020217,-0.000566014967049903,0.817562854054717,-1.32115697076471,0.189913274013472,0.575875602784476,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","AR(4)","Baseline",84,0.519239106376729,1.50363898809525,-0.984399881718525,0.345321656652757,-5.17031626105457,1.58844742108011e-06,5.75288901500948e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","BorutaRF","FeatureSelection+Tree",84,0.578177760368832,1.50363898809525,-0.925461227726421,0.38451900020313,-5.14293026827271,1.77428818340365e-06,5.75288901500948e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","LASSO","Regularization",84,0.578913917930294,1.50363898809525,-0.924725070164959,0.385008584183919,-5.90020126380292,7.61545520823141e-08,6.85390968740827e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","Ensemble_Median","Ensemble",84,0.586479060452699,1.50363898809525,-0.917159927642555,0.390039806825989,-5.82775692197806,1.03673718131147e-07,8.29389745049172e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","ElasticNet","Regularization",84,0.589777331129877,1.50363898809525,-0.913861656965376,0.392233332468309,-5.97423753638846,5.54839132680169e-08,6.10323045948186e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","Ensemble_InvRMSE","Ensemble",84,0.613240657202051,1.50363898809525,-0.890398330893202,0.407837693793029,-5.8069013784129,1.13272536906848e-07,8.29389745049172e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","RandomForest","Tree",84,0.615628941415319,1.50363898809525,-0.888010046679934,0.409426029977563,-5.70034330209474,1.77745854572184e-07,1.0664751274331e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","XGBoost","Boosting",84,0.623117609356663,1.50363898809525,-0.88052137873859,0.414406392950746,-5.24977159252387,1.1505778030019e-06,5.75288901500948e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","Ensemble_Mean","Ensemble",84,0.6247756448918,1.50363898809525,-0.878863343203454,0.415509074876569,-5.94188444339717,6.37295024406424e-08,6.37295024406424e-07,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","Ridge","Regularization",84,0.751551015525821,1.50363898809525,-0.752087972569433,0.499821447485778,-5.20586475543942,1.37539909470551e-06,5.75288901500948e-06,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"SE","RW","Factor","Factor",84,0.807650181645954,1.50363898809525,-0.6959888064493,0.537130380390742,-2.07221827074355,0.0413488887104,0.0413488887104,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","AR(4)","Baseline",84,0.520238234849013,0.990011904761911,-0.469773669912898,0.525486847528491,-7.48270687003627,6.9033075404531e-11,3.45165377022655e-10,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","RW","LASSO","Regularization",84,0.541240493043664,0.990011904761911,-0.448771411718247,0.546700994644936,-7.91991925029124,9.39030404873396e-12,7.19177925239784e-11,"holm",0.05,TRUE,FALSE,"Significantly better than benchmark","ok",
