"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"monthly_transformed","Target-month transformed change",1,"AE","AR(4)","Baseline","Ridge","Regularization",88,0.00213294445661088,0.0018399808992915,0.000292963557319386,1.15922097747438,15.9220977474383,1.76869370700959,0.000165638378289203,0.0769450030408823,0.769450030408823,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ensemble_Mean","Ensemble",88,0.00226058472654797,0.00225615505961711,4.429666930858e-06,1.0019633698987,0.196336989870272,0.0454801890290586,9.73977247110304e-05,0.963724565421436,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ensemble_InvRMSE","Ensemble",88,0.00227427140107059,0.00225615505961711,1.81163414534834e-05,1.00802974129649,0.802974129648604,0.191130412719473,9.47852369265446e-05,0.848423420931328,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","AR(4)","Baseline",88,0.00228590936750406,0.00225615505961711,2.9754307886948e-05,1.0131880598189,1.31880598189016,0.608707144384043,4.88811543637405e-05,0.542718570641362,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","ElasticNet","Regularization",88,0.00230910608048187,0.00225615505961711,5.29510208647612e-05,1.02346958407803,2.34695840780321,1.17951399109995,4.48922363484491e-05,0.23819356883264,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ensemble_Median","Ensemble",88,0.00231063166968701,0.00225615505961711,5.44766100699012e-05,1.02414577395188,2.41457739518782,0.985265940868089,5.52912749850089e-05,0.324493457912372,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","LASSO","Regularization",88,0.00231347408311868,0.00225615505961711,5.73190235015689e-05,1.02540562239162,2.54056223916173,1.16419460694687,4.92349158461482e-05,0.244345155311208,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","RandomForest","Tree",88,0.00241684487198059,0.00225615505961711,0.000160689812363475,1.0712228584106,7.12228584106029,0.955069461707852,0.000168249346048747,0.339542571065436,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","BorutaRF","FeatureSelection+Tree",88,0.00241787620504805,0.00225615505961711,0.000161721145430935,1.07167997817419,7.16799781741866,0.645601401322257,0.000250496893438759,0.518537529587986,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Ridge","Regularization",88,0.00245232285202469,0.00225615505961711,0.000196167792407574,1.0869478325842,8.69478325841955,1.13983741503531,0.000172101555730645,0.254354042832338,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","Factor","Factor",88,0.0025660291435847,0.00225615505961711,0.00030987408396759,1.13734609358817,13.7346093588168,1.06507205555207,0.000290941896702912,0.286843323791496,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",3,"AE","XGBoost","Boosting","RW","Baseline",88,0.00278362546399798,0.00225615505961711,0.000527470404380867,1.2337917343635,23.3791734363499,1.40257969928495,0.000376071609085586,0.16074220895114,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",3,"two.sided","Lowest matched OOS MAE within track and horizon","XGBoost",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","AR(4)","Baseline",88,0.00226911129560062,0.00225835289461289,1.07584009877248e-05,1.00476382633263,0.476382633262862,0.0764635798914369,0.000140699676931153,0.939050288153392,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","Ensemble_Mean","Ensemble",88,0.00227702026734555,0.00225835289461289,1.86673727326529e-05,1.00826592370802,0.826592370801849,0.39289211336185,4.75127193898656e-05,0.694399166785574,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","Ensemble_Median","Ensemble",88,0.00227786031479504,0.00225835289461289,1.95074201821458e-05,1.00863789721645,0.863789721645314,0.213367007459835,9.14266006463899e-05,0.831040712207784,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","XGBoost","Boosting",88,0.00228088009030192,0.00225835289461289,2.25271956890245e-05,1.00997505560037,0.997505560037193,0.230600556171608,9.76892513314673e-05,0.817625135492873,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","Ensemble_InvRMSE","Ensemble",88,0.00228153870171004,0.00225835289461289,2.31858070971515e-05,1.01026668912217,1.02666891221737,0.49606831744394,4.67391411260031e-05,0.619846211436082,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","BorutaRF","FeatureSelection+Tree",88,0.00229898923029673,0.00225835289461289,4.06363356838337e-05,1.01799379352127,1.79937935212731,0.408827018509765,9.93973828636843e-05,0.682666610488761,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","Factor","Factor",88,0.00235753698928176,0.00225835289461289,9.91840946688622e-05,1.04391877589435,4.39187758943509,0.881568649578421,0.000112508645488123,0.378010114845439,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","LASSO","Regularization",88,0.00239816674238764,0.00225835289461289,0.00013981384777475,1.06190965464621,6.19096546462086,1.46351493482573,9.55329149349597e-05,0.143326530033516,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","ElasticNet","Regularization",88,0.00242778350364087,0.00225835289461289,0.00016943060902798,1.07502397407958,7.50239740795793,1.59414742837971,0.000106282898313984,0.110903018134535,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","Ridge","Regularization",88,0.00250853284538453,0.00225835289461289,0.000250179950771641,1.1107798304545,11.0779830454498,1.62199865006018,0.000154241774962241,0.104803637179263,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",6,"AE","RandomForest","Tree","RW","Baseline",88,0.00277569199637842,0.00225835289461289,0.00051733910176553,1.22907806082902,22.9078060829022,1.33723087054901,0.000386873436112894,0.18114728811434,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",6,"two.sided","Lowest matched OOS MAE within track and horizon","RandomForest",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","Ridge","Regularization",88,0.00222644085949656,0.00222519743333944,1.24342615712061e-06,1.00055879363264,0.0558793632641663,0.152064146287692,8.17698443371413e-06,0.879136342410449,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","AR(4)","Baseline",88,0.00223212545862281,0.00222519743333944,6.92802528337371e-06,1.00311344295997,0.311344295996996,0.120754565269946,5.73727814587052e-05,0.903885438332753,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","LASSO","Regularization",88,0.00224872495680157,0.00222519743333944,2.35275234621388e-05,1.01057322964229,1.05732296422929,0.931890657298169,2.5247085887042e-05,0.351393036391884,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","ElasticNet","Regularization",88,0.00225210644104234,0.00222519743333944,2.69090077029042e-05,1.01209286299711,1.20928629971142,1.1549081999072,2.32996940406746e-05,0.248128021143834,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","XGBoost","Boosting",88,0.0022651311952116,0.00222519743333944,3.99337618721594e-05,1.01794616570819,1.79461657081947,1.12581259331931,3.54710562922556e-05,0.260244852561589,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","Ensemble_Mean","Ensemble",88,0.00229869189576126,0.00222519743333944,7.34944624218282e-05,1.03302828833104,3.30282883310413,1.84585790252557,3.98158830759779e-05,0.0649128405637974,0.389477043382784,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","Ensemble_InvRMSE","Ensemble",88,0.00230328867064954,0.00222519743333944,7.80912373101032e-05,1.0350940712676,3.50940712676038,2.69947552447233,2.89282998131157e-05,0.00694488639944802,0.0694488639944802,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","Factor","Factor",88,0.00232476237238241,0.00222519743333944,9.95649390429748e-05,1.0447443168643,4.47443168643036,2.03343337414781,4.89639544175877e-05,0.0420087584114988,0.294061308880491,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","RandomForest","Tree",88,0.00239507820006155,0.00222519743333944,0.000169880766722114,1.07634413206525,7.63441320652467,2.13492412189819,7.95722737776136e-05,0.0327672086088771,0.262137668871017,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","BorutaRF","FeatureSelection+Tree",88,0.00253650543315227,0.00222519743333944,0.000311307999812833,1.13990129376774,13.9901293767736,4.06270592586752,7.66257773743145e-05,4.85071232816656e-05,0.000533578356098322,"holm",0.05,TRUE,"Significantly worse than horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",12,"AE","Ensemble_Median","Ensemble","RW","Baseline",88,0.00310252040020217,0.00222519743333944,0.000877322966862736,1.39426747205353,39.4267472053527,2.23114483740132,0.000393216501302794,0.0256715365452981,0.231043828907683,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Newey-West HAC covariance estimator",12,"two.sided","Lowest matched OOS MAE within track and horizon","Ensemble_Median",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","LASSO","Regularization",84,0.541240493043664,0.520238234849013,0.0210022581946511,1.04037046258383,4.03704625838324,0.788240443574352,0.0266444818530425,0.430556076584163,0.837491609289031,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","ElasticNet","Regularization",84,0.545378761646324,0.520238234849013,0.0251405267973112,1.04832502709957,4.83250270995703,0.910963545284302,0.0275977309162959,0.362314581838005,0.837491609289031,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","BorutaRF","FeatureSelection+Tree",84,0.550774007815944,0.520238234849013,0.0305357729669307,1.05869574921919,5.8695749219188,1.2838422133697,0.0237846774696583,0.199197169921729,0.796788679686916,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Ensemble_Median","Ensemble",84,0.563596684572546,0.520238234849013,0.0433584497235328,1.08334345078677,8.33434507867661,1.94695280032542,0.0222699028534671,0.05154039361336,0.401083898233887,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Ensemble_InvRMSE","Ensemble",84,0.570441598345706,0.520238234849013,0.0502033634966927,1.09650071858187,9.65007185818687,1.95880619960562,0.025629571474095,0.0501354872792358,0.401083898233887,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","RandomForest","Tree",84,0.573947838505885,0.520238234849013,0.0537096036568719,1.1032404003763,10.3240400376301,1.91627064170972,0.0280281931413151,0.0553306557404815,0.401083898233887,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","Ensemble_Mean","Ensemble",84,0.575312577068526,0.520238234849013,0.0550743422195129,1.10586369576526,10.5863695765262,2.06381211327354,0.0266857345517543,0.0390355341148084,0.390355341148084,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"cumulative_level","Consumer Price Index: All Items [CPIAUCSL] cumulative transformed change / reconstructed level",1,"AE","AR(4)","Baseline","XGBoost","Boosting",84,0.57830720865117,0.520238234849013,0.0580689738021573,1.11161996545489,11.1619965454885,2.04118681847961,0.0284486325682871,0.0412322614120605,0.390355341148084,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","AR(4)",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
